station_name|primary_station_id|report_id|observation_id|longitude|latitude|height_of_station_above_sea_level|report_timestamp|report_meaning_of_time_stamp|report_duration|observed_variable|units|observation_value|quality_flag|source_id|data_policy_licence|report_type|value_significance
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-15:00|ZIM00067976-1-2001-09-20-15:00-85-12|31.083|-20.55|700|2001-09-20 15:00:00+00|1|0|85|5|297.65|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-15:00|ZIM00067976-1-2001-09-20-15:00-106-2|31.083|-20.55|700|2001-09-20 15:00:00+00|1|8|106|320|120|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-06:00|ZIM00067976-1-2001-09-21-06:00-106-2|31.083|-20.55|700|2001-09-21 06:00:00+00|1|8|106|320|150|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-06:00|ZIM00067976-1-2001-09-21-06:00-85-12|31.083|-20.55|700|2001-09-21 06:00:00+00|1|0|85|5|288.45|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-06:00|ZIM00067976-1-2001-09-21-06:00-107-2|31.083|-20.55|700|2001-09-21 06:00:00+00|1|8|107|731|6.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-06:00|ZIM00067976-1-2001-09-21-06:00-36-12|31.083|-20.55|700|2001-09-21 06:00:00+00|1|0|36|5|287.05|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-09:00|ZIM00067976-1-2001-09-21-09:00-107-2|31.083|-20.55|700|2001-09-21 09:00:00+00|1|8|107|731|7.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-09:00|ZIM00067976-1-2001-09-21-09:00-36-12|31.083|-20.55|700|2001-09-21 09:00:00+00|1|0|36|5|286.65|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-09:00|ZIM00067976-1-2001-09-21-09:00-106-2|31.083|-20.55|700|2001-09-21 09:00:00+00|1|8|106|320|100|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-09:00|ZIM00067976-1-2001-09-21-09:00-85-12|31.083|-20.55|700|2001-09-21 09:00:00+00|1|0|85|5|301.05|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-12:00|ZIM00067976-1-2001-09-21-12:00-85-12|31.083|-20.55|700|2001-09-21 12:00:00+00|1|0|85|5|299.65|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-12:00|ZIM00067976-1-2001-09-21-12:00-106-2|31.083|-20.55|700|2001-09-21 12:00:00+00|1|8|106|320|110|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-12:00|ZIM00067976-1-2001-09-21-12:00-107-2|31.083|-20.55|700|2001-09-21 12:00:00+00|1|8|107|731|5.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-21-12:00|ZIM00067976-1-2001-09-21-12:00-36-12|31.083|-20.55|700|2001-09-21 12:00:00+00|1|0|36|5|285.75|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-06:00|ZIM00067976-1-2001-09-22-06:00-85-12|31.083|-20.55|700|2001-09-22 06:00:00+00|1|0|85|5|291.05|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-06:00|ZIM00067976-1-2001-09-22-06:00-106-2|31.083|-20.55|700|2001-09-22 06:00:00+00|1|8|106|320|140|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-06:00|ZIM00067976-1-2001-09-22-06:00-36-12|31.083|-20.55|700|2001-09-22 06:00:00+00|1|0|36|5|285.65|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-06:00|ZIM00067976-1-2001-09-22-06:00-107-2|31.083|-20.55|700|2001-09-22 06:00:00+00|1|8|107|731|3.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-09:00|ZIM00067976-1-2001-09-22-09:00-36-12|31.083|-20.55|700|2001-09-22 09:00:00+00|1|0|36|5|287.85|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-09:00|ZIM00067976-1-2001-09-22-09:00-107-2|31.083|-20.55|700|2001-09-22 09:00:00+00|1|8|107|731|6.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-09:00|ZIM00067976-1-2001-09-22-09:00-106-2|31.083|-20.55|700|2001-09-22 09:00:00+00|1|8|106|320|110|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-09:00|ZIM00067976-1-2001-09-22-09:00-85-12|31.083|-20.55|700|2001-09-22 09:00:00+00|1|0|85|5|298.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-12:00|ZIM00067976-1-2001-09-22-12:00-36-12|31.083|-20.55|700|2001-09-22 12:00:00+00|1|0|36|5|286.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-12:00|ZIM00067976-1-2001-09-22-12:00-106-2|31.083|-20.55|700|2001-09-22 12:00:00+00|1|8|106|320|100|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-12:00|ZIM00067976-1-2001-09-22-12:00-85-12|31.083|-20.55|700|2001-09-22 12:00:00+00|1|0|85|5|301.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-12:00|ZIM00067976-1-2001-09-22-12:00-107-2|31.083|-20.55|700|2001-09-22 12:00:00+00|1|8|107|731|6.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-15:00|ZIM00067976-1-2001-09-22-15:00-85-12|31.083|-20.55|700|2001-09-22 15:00:00+00|1|0|85|5|300.25|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-15:00|ZIM00067976-1-2001-09-22-15:00-106-2|31.083|-20.55|700|2001-09-22 15:00:00+00|1|8|106|320|130|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-22-15:00|ZIM00067976-1-2001-09-22-15:00-107-2|31.083|-20.55|700|2001-09-22 15:00:00+00|1|8|107|731|8.0|0|220|1|0|2
